LTspice 24.0.9 for Windows
Circuit: * C:\Users\Usuario\Documents\Laboratorio_6_7_ITeDA\LTSpice\Octubre - Test Circuitos en configuración NO Inversor\bode_circuito_completo_con_capacitores_en_preamp_inversor_v1,5.asc
Start Time: Wed Oct 16 14:39:20 2024
solver = Normal
Maximum thread count: 12
tnom = 27
temp = 27
method = modified trap
v4: Removing PWL point (5.00167e-11,0)
v4: Removing PWL point (1.15005e-06,0)
v4: Removing PWL point (2.30005e-06,0)
v4: Removing PWL point (3.45005e-06,0)
v4: Removing PWL point (4.60005e-06,0)
v4: Removing PWL point (5.75005e-06,0)
v4: Removing PWL point (6.90005e-06,0)
v4: Removing PWL point (8.05005e-06,0)
v4: Removing PWL point (9.20005e-06,0)
v4: Removing PWL point (1.03501e-05,0)
v4: Removing PWL point (1.15001e-05,0)
v4: Removing PWL point (1.26501e-05,0)
v4: Removing PWL point (1.38001e-05,0)
v4: Removing PWL point (1.49501e-05,0)
v4: Removing PWL point (1.61001e-05,0)
v4: Removing PWL point (1.72501e-05,0)
v4: Removing PWL point (1.84001e-05,0)
v4: Removing PWL point (1.95501e-05,0)
v4: Removing PWL point (2.07001e-05,0)
v4: Removing PWL point (2.18501e-05,0)
v4: Removing PWL point (2.30001e-05,0)
v4: Removing PWL point (2.41501e-05,0)
v4: Removing PWL point (2.53001e-05,0)
v4: Removing PWL point (2.64501e-05,0)
v4: Removing PWL point (2.76001e-05,0)
v4: Removing PWL point (2.87501e-05,0)
v4: Removing PWL point (2.99001e-05,0)
v4: Removing PWL point (3.10501e-05,0)
v4: Removing PWL point (3.22001e-05,0)
v4: Removing PWL point (3.33501e-05,0)
v4: Removing PWL point (3.45001e-05,0)
v4: Removing PWL point (3.56501e-05,0)
v4: Removing PWL point (3.68001e-05,0)
v4: Removing PWL point (3.79501e-05,0)
v4: Removing PWL point (3.91001e-05,0)
v4: Removing PWL point (4.02501e-05,0)
v4: Removing PWL point (4.14001e-05,0)
v4: Removing PWL point (4.25501e-05,0)
v4: Removing PWL point (4.37001e-05,0)
v4: Removing PWL point (4.48501e-05,0)
v4: Removing PWL point (4.60001e-05,0)
v4: Removing PWL point (4.71501e-05,0)
v4: Removing PWL point (4.83001e-05,0)
v4: Removing PWL point (4.94501e-05,0)
v4: Removing PWL point (5.06001e-05,0)
v4: Removing PWL point (5.17501e-05,0)
v4: Removing PWL point (5.29001e-05,0)
v4: Removing PWL point (5.40501e-05,0)
v4: Removing PWL point (5.52001e-05,0)
v4: Removing PWL point (5.63501e-05,0)
v4: Removing PWL point (5.75001e-05,0)
v4: Removing PWL point (5.86501e-05,0)
v4: Removing PWL point (5.98001e-05,0)
v4: Removing PWL point (6.09501e-05,0)
v4: Removing PWL point (6.21001e-05,0)
v4: Removing PWL point (6.32501e-05,0)
v4: Removing PWL point (6.44001e-05,0)
v4: Removing PWL point (6.55501e-05,0)
v4: Removing PWL point (6.67001e-05,0)
v4: Removing PWL point (6.90001e-05,0)
v4: Removing PWL point (7.01501e-05,0)
v4: Removing PWL point (7.13001e-05,0)
v4: Removing PWL point (7.24501e-05,0)
v4: Removing PWL point (7.36001e-05,0)
v4: Removing PWL point (7.47501e-05,0)
v4: Removing PWL point (7.59001e-05,0)
v4: Removing PWL point (7.70501e-05,0)
v4: Removing PWL point (7.82001e-05,0)
v4: Removing PWL point (7.93501e-05,0)
v4: Removing PWL point (8.05001e-05,0)
v4: Removing PWL point (8.16501e-05,0)
v4: Removing PWL point (8.28001e-05,0)
v4: Removing PWL point (8.51001e-05,0)
v4: Removing PWL point (8.62501e-05,0)
v4: Removing PWL point (8.74001e-05,0)
v4: Removing PWL point (8.85501e-05,0)
v4: Removing PWL point (8.97001e-05,0)
v4: Removing PWL point (9.08501e-05,0)
v4: Removing PWL point (9.20001e-05,0)
v4: Removing PWL point (9.31501e-05,0)
v4: Removing PWL point (9.43001e-05,0)
v4: Removing PWL point (9.54501e-05,0)
v4: Removing PWL point (9.66001e-05,0)
v4: Removing PWL point (9.77501e-05,0)
v4: Removing PWL point (9.89001e-05,0)
v4: Removing PWL point (0.00010005,0)
v4: Removing PWL point (0.0001012,0)
v4: Removing PWL point (0.00010235,0)
v4: Removing PWL point (0.0001035,0)
v4: Removing PWL point (0.00010465,0)
v4: Removing PWL point (0.0001058,0)
v4: Removing PWL point (0.00010695,0)
v4: Removing PWL point (0.0001081,0)
v4: Removing PWL point (0.00010925,0)
v4: Removing PWL point (0.0001104,0)
v4: Removing PWL point (0.00011155,0)
v4: Removing PWL point (0.0001127,0)
v4: Removing PWL point (0.00011385,0)
v4: Removing PWL point (0.000115,0)
v4: Removing PWL point (0.00011615,0)
v4: Removing PWL point (0.0001173,0)
v4: Removing PWL point (0.00011845,0)
