Freq.	V(out_fs)/V(Input_bode)
1.00000000000000e+05	(-5.55814282560303e+00dB,1.28886341494500e+02°)
1.00230523807790e+05	(-5.52830693300130e+00dB,1.28833615655105e+02°)
1.00461579027839e+05	(-5.49849305534615e+00dB,1.28780856657310e+02°)
1.00693166885180e+05	(-5.46870119753720e+00dB,1.28728064914451e+02°)
1.00925288607668e+05	(-5.43893136421000e+00dB,1.28675240839744e+02°)
1.01157945425990e+05	(-5.40918355973608e+00dB,1.28622384846276e+02°)
1.01391138573668e+05	(-5.37945778822304e+00dB,1.28569497346998e+02°)
1.01624869287070e+05	(-5.34975405351464e+00dB,1.28516578754712e+02°)
1.01859138805412e+05	(-5.32007235919095e+00dB,1.28463629482066e+02°)
1.02093948370768e+05	(-5.29041270856841e+00dB,1.28410649941540e+02°)
1.02329299228075e+05	(-5.26077510470002e+00dB,1.28357640545443e+02°)
1.02565192625141e+05	(-5.23115955037540e+00dB,1.28304601705897e+02°)
1.02801629812647e+05	(-5.20156604812101e+00dB,1.28251533834832e+02°)
1.03038612044162e+05	(-5.17199460020029e+00dB,1.28198437343977e+02°)
1.03276140576140e+05	(-5.14244520861378e+00dB,1.28145312644847e+02°)
1.03514216667934e+05	(-5.11291787509941e+00dB,1.28092160148740e+02°)
1.03752841581801e+05	(-5.08341260113253e+00dB,1.28038980266721e+02°)
1.03992016582906e+05	(-5.05392938792624e+00dB,1.27985773409618e+02°)
1.04231742939330e+05	(-5.02446823643155e+00dB,1.27932539988010e+02°)
1.04472021922080e+05	(-4.99502914733761e+00dB,1.27879280412219e+02°)
1.04712854805090e+05	(-4.96561212107189e+00dB,1.27825995092302e+02°)
1.04954242865232e+05	(-4.93621715780049e+00dB,1.27772684438039e+02°)
1.05196187382322e+05	(-4.90684425742835e+00dB,1.27719348858925e+02°)
1.05438689639126e+05	(-4.87749341959950e+00dB,1.27665988764163e+02°)
1.05681750921366e+05	(-4.84816464369736e+00dB,1.27612604562651e+02°)
1.05925372517729e+05	(-4.81885792884498e+00dB,1.27559196662978e+02°)
1.06169555719872e+05	(-4.78957327390535e+00dB,1.27505765473410e+02°)
1.06414301822431e+05	(-4.76031067748169e+00dB,1.27452311401883e+02°)
1.06659612123026e+05	(-4.73107013791779e+00dB,1.27398834855995e+02°)
1.06905487922266e+05	(-4.70185165329825e+00dB,1.27345336242994e+02°)
1.07151930523760e+05	(-4.67265522144889e+00dB,1.27291815969773e+02°)
1.07398941234124e+05	(-4.64348083993704e+00dB,1.27238274442858e+02°)
1.07646521362983e+05	(-4.61432850607191e+00dB,1.27184712068401e+02°)
1.07894672222983e+05	(-4.58519821690489e+00dB,1.27131129252166e+02°)
1.08143395129794e+05	(-4.55608996923003e+00dB,1.27077526399530e+02°)
1.08392691402120e+05	(-4.52700375958430e+00dB,1.27023903915463e+02°)
1.08642562361706e+05	(-4.49793958424803e+00dB,1.26970262204526e+02°)
1.08893009333343e+05	(-4.46889743924530e+00dB,1.26916601670862e+02°)
1.09144033644875e+05	(-4.43987732034432e+00dB,1.26862922718182e+02°)
1.09395636627209e+05	(-4.41087922305790e+00dB,1.26809225749762e+02°)
1.09647819614318e+05	(-4.38190314264382e+00dB,1.26755511168431e+02°)
1.09900583943252e+05	(-4.35294907410529e+00dB,1.26701779376562e+02°)
1.10153930954141e+05	(-4.32401701219136e+00dB,1.26648030776065e+02°)
1.10407861990207e+05	(-4.29510695139742e+00dB,1.26594265768378e+02°)
1.10662378397766e+05	(-4.26621888596563e+00dB,1.26540484754457e+02°)
1.10917481526240e+05	(-4.23735280988541e+00dB,1.26486688134766e+02°)
1.11173172728159e+05	(-4.20850871689388e+00dB,1.26432876309273e+02°)
1.11429453359173e+05	(-4.17968660047641e+00dB,1.26379049677436e+02°)
1.11686324778056e+05	(-4.15088645386706e+00dB,1.26325208638200e+02°)
1.11943788346715e+05	(-4.12210827004914e+00dB,1.26271353589982e+02°)
1.12201845430196e+05	(-4.09335204175569e+00dB,1.26217484930666e+02°)
1.12460497396692e+05	(-4.06461776147001e+00dB,1.26163603057597e+02°)
1.12719745617551e+05	(-4.03590542142622e+00dB,1.26109708367567e+02°)
1.12979591467279e+05	(-4.00721501360977e+00dB,1.26055801256808e+02°)
1.13240036323555e+05	(-3.97854652975804e+00dB,1.26001882120987e+02°)
1.13501081567231e+05	(-3.94989996136086e+00dB,1.25947951355195e+02°)
1.13762728582343e+05	(-3.92127529966108e+00dB,1.25894009353935e+02°)
1.14024978756117e+05	(-3.89267253565519e+00dB,1.25840056511122e+02°)
1.14287833478977e+05	(-3.86409166009388e+00dB,1.25786093220067e+02°)
1.14551294144553e+05	(-3.83553266348265e+00dB,1.25732119873472e+02°)
1.14815362149688e+05	(-3.80699553608240e+00dB,1.25678136863421e+02°)
1.15080038894443e+05	(-3.77848026791007e+00dB,1.25624144581373e+02°)
1.15345325782109e+05	(-3.74998684873923e+00dB,1.25570143418152e+02°)
1.15611224219210e+05	(-3.72151526810077e+00dB,1.25516133763939e+02°)
1.15877735615512e+05	(-3.69306551528347e+00dB,1.25462116008265e+02°)
1.16144861384034e+05	(-3.66463757933471e+00dB,1.25408090540002e+02°)
1.16412602941049e+05	(-3.63623144906111e+00dB,1.25354057747355e+02°)
1.16680961706096e+05	(-3.60784711302916e+00dB,1.25300018017854e+02°)
1.16949939101987e+05	(-3.57948455956596e+00dB,1.25245971738345e+02°)
1.17219536554813e+05	(-3.55114377675985e+00dB,1.25191919294985e+02°)
1.17489755493953e+05	(-3.52282475246116e+00dB,1.25137861073230e+02°)
1.17760597352080e+05	(-3.49452747428283e+00dB,1.25083797457830e+02°)
1.18032063565173e+05	(-3.46625192960117e+00dB,1.25029728832819e+02°)
1.18304155572516e+05	(-3.43799810555661e+00dB,1.24975655581511e+02°)
1.18576874816716e+05	(-3.40976598905433e+00dB,1.24921578086486e+02°)
1.18850222743701e+05	(-3.38155556676508e+00dB,1.24867496729589e+02°)
1.19124200802737e+05	(-3.35336682512589e+00dB,1.24813411891915e+02°)
1.19398810446427e+05	(-3.32519975034079e+00dB,1.24759323953809e+02°)
1.19674053130724e+05	(-3.29705432838162e+00dB,1.24705233294852e+02°)
1.19949930314937e+05	(-3.26893054498875e+00dB,1.24651140293858e+02°)
1.20226443461741e+05	(-3.24082838567186e+00dB,1.24597045328862e+02°)
1.20503594037179e+05	(-3.21274783571077e+00dB,1.24542948777117e+02°)
1.20781383510678e+05	(-3.18468888015613e+00dB,1.24488851015083e+02°)
1.21059813355048e+05	(-3.15665150383031e+00dB,1.24434752418422e+02°)
1.21338885046497e+05	(-3.12863569132815e+00dB,1.24380653361987e+02°)
1.21618600064636e+05	(-3.10064142701777e+00dB,1.24326554219820e+02°)
1.21898959892486e+05	(-3.07266869504143e+00dB,1.24272455365139e+02°)
1.22179966016487e+05	(-3.04471747931630e+00dB,1.24218357170336e+02°)
1.22461619926504e+05	(-3.01678776353529e+00dB,1.24164260006965e+02°)
1.22743923115840e+05	(-2.98887953116798e+00dB,1.24110164245739e+02°)
1.23026877081238e+05	(-2.96099276546134e+00dB,1.24056070256519e+02°)
1.23310483322890e+05	(-2.93312744944066e+00dB,1.24001978408308e+02°)
1.23594743344450e+05	(-2.90528356591042e+00dB,1.23947889069248e+02°)
1.23879658653036e+05	(-2.87746109745509e+00dB,1.23893802606607e+02°)
1.24165230759240e+05	(-2.84966002644005e+00dB,1.23839719386774e+02°)
1.24451461177138e+05	(-2.82188033501248e+00dB,1.23785639775255e+02°)
1.24738351424294e+05	(-2.79412200510222e+00dB,1.23731564136662e+02°)
1.25025903021771e+05	(-2.76638501842266e+00dB,1.23677492834708e+02°)
1.25314117494141e+05	(-2.73866935647168e+00dB,1.23623426232202e+02°)
1.25602996369487e+05	(-2.71097500053252e+00dB,1.23569364691038e+02°)
1.25892541179416e+05	(-2.68330193167469e+00dB,1.23515308572191e+02°)
1.26182753459066e+05	(-2.65565013075493e+00dB,1.23461258235713e+02°)
1.26473634747114e+05	(-2.62801957841808e+00dB,1.23407214040719e+02°)
1.26765186585784e+05	(-2.60041025509806e+00dB,1.23353176345387e+02°)
1.27057410520853e+05	(-2.57282214101878e+00dB,1.23299145506952e+02°)
1.27350308101665e+05	(-2.54525521619510e+00dB,1.23245121881691e+02°)
1.27643880881134e+05	(-2.51770946043378e+00dB,1.23191105824928e+02°)
1.27938130415752e+05	(-2.49018485333443e+00dB,1.23137097691020e+02°)
1.28233058265601e+05	(-2.46268137429045e+00dB,1.23083097833351e+02°)
1.28528665994361e+05	(-2.43519900249005e+00dB,1.23029106604332e+02°)
1.28824955169313e+05	(-2.40773771691718e+00dB,1.22975124355385e+02°)
1.29121927361353e+05	(-2.38029749635253e+00dB,1.22921151436947e+02°)
1.29419584144998e+05	(-2.35287831937450e+00dB,1.22867188198457e+02°)
1.29717927098395e+05	(-2.32548016436022e+00dB,1.22813234988351e+02°)
1.30016957803328e+05	(-2.29810300948649e+00dB,1.22759292154059e+02°)
1.30316677845229e+05	(-2.27074683273085e+00dB,1.22705360041996e+02°)
1.30617088813183e+05	(-2.24341161187254e+00dB,1.22651438997557e+02°)
1.30918192299940e+05	(-2.21609732449354e+00dB,1.22597529365113e+02°)
1.31219989901919e+05	(-2.18880394797954e+00dB,1.22543631488002e+02°)
1.31522483219223e+05	(-2.16153145952102e+00dB,1.22489745708524e+02°)
1.31825673855640e+05	(-2.13427983611425e+00dB,1.22435872367939e+02°)
1.32129563418657e+05	(-2.10704905456232e+00dB,1.22382011806456e+02°)
1.32434153519466e+05	(-2.07983909147616e+00dB,1.22328164363231e+02°)
1.32739445772973e+05	(-2.05264992327564e+00dB,1.22274330376360e+02°)
1.33045441797808e+05	(-2.02548152619054e+00dB,1.22220510182873e+02°)
1.33352143216332e+05	(-1.99833387626168e+00dB,1.22166704118732e+02°)
1.33659551654643e+05	(-1.97120694934189e+00dB,1.22112912518821e+02°)
1.33967668742593e+05	(-1.94410072109713e+00dB,1.22059135716942e+02°)
1.34276496113785e+05	(-1.91701516700755e+00dB,1.22005374045814e+02°)
1.34586035405594e+05	(-1.88995026236854e+00dB,1.21951627837061e+02°)
1.34896288259164e+05	(-1.86290598229180e+00dB,1.21897897421211e+02°)
1.35207256319427e+05	(-1.83588230170644e+00dB,1.21844183127691e+02°)
1.35518941235103e+05	(-1.80887919536004e+00dB,1.21790485284821e+02°)
1.35831344658714e+05	(-1.78189663781973e+00dB,1.21736804219808e+02°)
1.36144468246594e+05	(-1.75493460347332e+00dB,1.21683140258742e+02°)
1.36458313658891e+05	(-1.72799306653035e+00dB,1.21629493726593e+02°)
1.36772882559584e+05	(-1.70107200102319e+00dB,1.21575864947202e+02°)
1.37088176616484e+05	(-1.67417138080817e+00dB,1.21522254243281e+02°)
1.37404197501251e+05	(-1.64729117956664e+00dB,1.21468661936405e+02°)
1.37720946889394e+05	(-1.62043137080613e+00dB,1.21415088347008e+02°)
1.38038426460288e+05	(-1.59359192786141e+00dB,1.21361533794379e+02°)
1.38356637897177e+05	(-1.56677282389565e+00dB,1.21307998596657e+02°)
1.38675582887188e+05	(-1.53997403190150e+00dB,1.21254483070826e+02°)
1.38995263121334e+05	(-1.51319552470221e+00dB,1.21200987532714e+02°)
1.39315680294529e+05	(-1.48643727495282e+00dB,1.21147512296982e+02°)
1.39636836105593e+05	(-1.45969925514118e+00dB,1.21094057677127e+02°)
1.39958732257261e+05	(-1.43298143758918e+00dB,1.21040623985472e+02°)
1.40281370456195e+05	(-1.40628379445381e+00dB,1.20987211533165e+02°)
1.40604752412990e+05	(-1.37960629772834e+00dB,1.20933820630174e+02°)
1.40928879842186e+05	(-1.35294891924345e+00dB,1.20880451585284e+02°)
1.41253754462274e+05	(-1.32631163066836e+00dB,1.20827104706089e+02°)
1.41579377995707e+05	(-1.29969440351197e+00dB,1.20773780298993e+02°)
1.41905752168908e+05	(-1.27309720912403e+00dB,1.20720478669205e+02°)
1.42232878712281e+05	(-1.24652001869627e+00dB,1.20667200120730e+02°)
1.42560759360218e+05	(-1.21996280326356e+00dB,1.20613944956375e+02°)
1.42889395851109e+05	(-1.19342553370505e+00dB,1.20560713477734e+02°)
1.43218789927353e+05	(-1.16690818074535e+00dB,1.20507505985194e+02°)
1.43548943335364e+05	(-1.14041071495565e+00dB,1.20454322777925e+02°)
1.43879857825583e+05	(-1.11393310675495e+00dB,1.20401164153879e+02°)
1.44211535152486e+05	(-1.08747532641113e+00dB,1.20348030409787e+02°)
1.44543977074592e+05	(-1.06103734404217e+00dB,1.20294921841155e+02°)
1.44877185354475e+05	(-1.03461912961733e+00dB,1.20241838742257e+02°)
1.45211161758773e+05	(-1.00822065295828e+00dB,1.20188781406140e+02°)
1.45545908058195e+05	(-9.81841883740256e-01dB,1.20135750124612e+02°)
1.45881426027534e+05	(-9.55482791493310e-01dB,1.20082745188243e+02°)
1.46217717445671e+05	(-9.29143345603400e-01dB,1.20029766886362e+02°)
1.46554784095590e+05	(-9.02823515313586e-01dB,1.19976815507053e+02°)
1.46892627764385e+05	(-8.76523269725241e-01dB,1.19923891337153e+02°)
