Freq.	V(out_fs)/V(Input_bode)
1.00000000000000e+05	(-5.60243020054997e+00dB,1.28618832717135e+02°)
1.00230523807790e+05	(-5.57264793293364e+00dB,1.28565845716949e+02°)
1.00461579027839e+05	(-5.54288767901214e+00dB,1.28512825778977e+02°)
1.00693166885180e+05	(-5.51314944310451e+00dB,1.28459773315179e+02°)
1.00925288607668e+05	(-5.48343322926565e+00dB,1.28406688737371e+02°)
1.01157945425990e+05	(-5.45373904128646e+00dB,1.28353572457215e+02°)
1.01391138573668e+05	(-5.42406688269391e+00dB,1.28300424886212e+02°)
1.01624869287070e+05	(-5.39441675675118e+00dB,1.28247246435689e+02°)
1.01859138805412e+05	(-5.36478866645782e+00dB,1.28194037516793e+02°)
1.02093948370768e+05	(-5.33518261454982e+00dB,1.28140798540481e+02°)
1.02329299228075e+05	(-5.30559860349987e+00dB,1.28087529917510e+02°)
1.02565192625141e+05	(-5.27603663551741e+00dB,1.28034232058427e+02°)
1.02801629812647e+05	(-5.24649671254885e+00dB,1.27980905373564e+02°)
1.03038612044162e+05	(-5.21697883627781e+00dB,1.27927550273023e+02°)
1.03276140576140e+05	(-5.18748300812520e+00dB,1.27874167166672e+02°)
1.03514216667934e+05	(-5.15800922924950e+00dB,1.27820756464132e+02°)
1.03752841581801e+05	(-5.12855750054696e+00dB,1.27767318574769e+02°)
1.03992016582906e+05	(-5.09912782265179e+00dB,1.27713853907687e+02°)
1.04231742939330e+05	(-5.06972019593644e+00dB,1.27660362871716e+02°)
1.04472021922080e+05	(-5.04033462051181e+00dB,1.27606845875403e+02°)
1.04712854805090e+05	(-5.01097109622750e+00dB,1.27553303327005e+02°)
1.04954242865232e+05	(-4.98162962267209e+00dB,1.27499735634479e+02°)
1.05196187382322e+05	(-4.95231019917341e+00dB,1.27446143205472e+02°)
1.05438689639126e+05	(-4.92301282479880e+00dB,1.27392526447312e+02°)
1.05681750921366e+05	(-4.89373749835544e+00dB,1.27338885767000e+02°)
1.05925372517729e+05	(-4.86448421839059e+00dB,1.27285221571200e+02°)
1.06169555719872e+05	(-4.83525298319197e+00dB,1.27231534266231e+02°)
